trial_id,delivery_zone,path_length_m,static_obstacles_count,dynamic_pedestrians_count,baseline_nurse_transit_sec,amr_transit_sec,transit_time_saved_sec,slosh_accel_peak_mps2,collision_events,delivery_success
TRIAL_001,ICU_Pod_A,26.25,8,3,64.24,40.52,23.72,0.201,0,1
TRIAL_002,Trauma_Resus_1,26.59,5,3,60.48,40.26,20.22,0.348,0,1
TRIAL_003,Trauma_Resus_1,36.02,8,2,51.73,47.89,3.84,0.232,0,1
TRIAL_004,Isolation_Ward_C,30.11,10,2,55.2,41.17,14.03,0.29,0,1
TRIAL_005,ICU_Pod_A,73.66,10,2,109.01,89.83,19.18,0.319,0,1
TRIAL_006,ICU_Pod_A,27.29,7,4,63.49,34.71,28.78,0.289,0,1
TRIAL_007,Isolation_Ward_C,33.13,9,3,66.14,39.2,26.94,0.332,0,1
TRIAL_008,Pediatric_ICU,61.46,6,5,105.31,73.67,31.64,0.344,0,1
TRIAL_009,ICU_Pod_A,36.45,4,4,52.71,44.75,7.96,0.352,0,1
TRIAL_010,ICU_Pod_B,57.77,10,5,80.46,67.55,12.91,0.359,0,1
TRIAL_011,Trauma_Resus_1,69.89,10,4,117.29,81.19,36.1,0.191,0,1
TRIAL_012,ICU_Pod_A,32.64,6,5,56.8,43.73,13.07,0.24,0,1
TRIAL_013,Pediatric_ICU,68.04,4,2,92.71,92.08,0.63,0.207,0,1
TRIAL_014,Trauma_Resus_1,32.91,4,4,65.48,41.54,23.94,0.33,0,1
TRIAL_015,Pediatric_ICU,55.45,6,4,80.31,64.53,15.78,0.18,0,1
TRIAL_016,Isolation_Ward_C,49.43,5,4,82.43,63.21,19.22,0.391,0,1
TRIAL_017,ICU_Pod_A,29.28,11,2,55.52,48.47,7.05,0.407,0,1
TRIAL_018,ICU_Pod_B,38.25,10,3,70.11,50.71,19.4,0.276,0,1
TRIAL_019,Isolation_Ward_C,46.91,12,5,71.84,64.91,6.93,0.235,0,1
TRIAL_020,ICU_Pod_B,25.36,4,3,43.5,39.44,4.06,0.247,0,1
TRIAL_021,Trauma_Resus_1,35.71,6,6,55.57,48.07,7.5,0.203,0,1
TRIAL_022,Trauma_Resus_1,42.71,10,5,53.47,55.1,-1.63,0.195,0,1
TRIAL_023,Isolation_Ward_C,65.03,5,3,99.01,88.22,10.79,0.291,0,1
TRIAL_024,ICU_Pod_A,47.16,12,2,96.51,59.92,36.59,0.402,0,1
TRIAL_025,ICU_Pod_B,33.32,11,5,61.59,52.03,9.56,0.416,0,1
TRIAL_026,Isolation_Ward_C,71.33,11,4,113.18,75.5,37.68,0.352,0,1
TRIAL_027,ICU_Pod_B,34.49,7,2,63.39,39.66,23.73,0.32,0,1
TRIAL_028,Pediatric_ICU,70.97,12,3,107.62,73.41,34.21,0.196,0,1
TRIAL_029,ICU_Pod_B,45.19,7,6,75.49,61.23,14.26,0.305,0,1
TRIAL_030,Isolation_Ward_C,35.21,9,3,54.87,45.65,9.22,0.403,0,1
TRIAL_031,ICU_Pod_A,25.47,5,2,54.18,40.47,13.71,0.197,0,1
TRIAL_032,ICU_Pod_B,43.48,6,5,73.91,59.97,13.94,0.337,0,1
TRIAL_033,ICU_Pod_A,58.39,12,4,67.61,62.87,4.74,0.394,0,1
TRIAL_034,Pediatric_ICU,32.77,8,6,59.31,46.61,12.7,0.301,0,1
TRIAL_035,Isolation_Ward_C,70.27,4,2,104.33,100.14,4.19,0.211,0,1
TRIAL_036,Isolation_Ward_C,33.08,11,6,61.58,56.37,5.21,0.346,0,1
TRIAL_037,ICU_Pod_B,52.28,9,6,76.95,77.02,-0.07,0.404,0,1
TRIAL_038,ICU_Pod_A,69.95,7,3,89.2,87.69,1.51,0.414,0,1
TRIAL_039,ICU_Pod_B,71.29,7,3,99.09,72.6,26.49,0.357,0,1
TRIAL_040,Isolation_Ward_C,64.12,10,3,104.05,95.11,8.94,0.386,0,1
TRIAL_041,ICU_Pod_B,34.98,11,4,74.14,47.4,26.74,0.226,0,1
TRIAL_042,Isolation_Ward_C,38.93,5,4,69.01,52.85,16.16,0.259,0,1
TRIAL_043,ICU_Pod_A,30.77,8,3,73.15,51.27,21.88,0.263,0,1
TRIAL_044,Isolation_Ward_C,46.82,12,2,78.4,67.88,10.52,0.18,0,1
TRIAL_045,Pediatric_ICU,59.34,7,4,101.11,66.57,34.54,0.339,0,1
TRIAL_046,ICU_Pod_A,60.99,8,6,88.69,76.42,12.27,0.211,0,1
TRIAL_047,Trauma_Resus_1,58.25,10,3,77.73,66.86,10.87,0.249,0,1
TRIAL_048,Trauma_Resus_1,64.29,9,5,97.53,82.15,15.38,0.41,0,1
TRIAL_049,ICU_Pod_B,57.94,8,6,86.29,88.55,-2.26,0.236,0,1
TRIAL_050,Isolation_Ward_C,36.23,7,3,62.28,53.04,9.24,0.197,0,1
