trial_id,ground_truth,predicted,v_vert_mps,theta_torso_deg,aspect_ratio,z_hip_m,dispatch_latency_s
1,FALL,FALL,2.2,85.0,1.4,0.12,48.3
2,FALL,FALL,2.329,83.8,1.459,0.151,50.79
3,FALL,FALL,2.397,80.4,1.513,0.159,52.89
4,FALL,FALL,2.373,75.7,1.557,0.137,54.27
5,FALL,FALL,2.267,70.8,1.586,0.102,54.7
6,FALL,FALL,2.13,67.0,1.599,0.081,54.12
7,FALL,FALL,2.026,65.1,1.595,0.089,52.62
8,FALL,FALL,2.004,65.6,1.573,0.121,50.44
9,FALL,FALL,2.074,68.5,1.535,0.152,47.93
10,FALL,FALL,2.203,72.9,1.485,0.159,45.47
11,FALL,FALL,2.331,77.8,1.428,0.136,43.46
12,FALL,FALL,2.398,82.1,1.368,0.102,42.21
13,FALL,FALL,2.371,84.6,1.311,0.081,41.92
14,FALL,FALL,2.264,84.8,1.262,0.09,42.65
15,FALL,ADL,1.62,62.0,1.25,0.18,0.0
16,FALL,FALL,2.024,78.5,1.204,0.152,46.51
17,FALL,FALL,2.004,73.5,1.201,0.159,49.05
18,FALL,FALL,2.076,69.0,1.215,0.136,51.46
19,FALL,FALL,2.207,65.9,1.245,0.101,53.38
20,FALL,FALL,2.334,65.0,1.29,0.081,54.49
21,FALL,FALL,2.398,66.6,1.344,0.09,54.63
22,FALL,FALL,2.369,70.2,1.403,0.122,53.77
23,FALL,FALL,2.261,75.0,1.462,0.153,52.04
24,FALL,FALL,2.124,79.8,1.516,0.158,49.73
25,FALL,FALL,2.022,83.4,1.559,0.135,47.18
26,FALL,FALL,2.005,85.0,1.588,0.101,44.82
27,FALL,FALL,2.079,84.1,1.6,0.081,43.0
28,FALL,FALL,2.21,80.9,1.594,0.09,42.02
29,FALL,FALL,2.336,76.4,1.571,0.123,42.03
30,FALL,FALL,2.399,71.5,1.533,0.153,43.03
31,FALL,FALL,2.367,67.4,1.482,0.158,44.87
32,FALL,FALL,2.257,65.2,1.425,0.135,47.24
33,FALL,FALL,2.12,65.4,1.365,0.1,49.78
34,FALL,FALL,2.021,68.0,1.308,0.08,52.09
35,FALL,FALL,2.006,72.2,1.26,0.091,53.8
36,FALL,FALL,2.082,77.2,1.224,0.123,54.64
37,FALL,FALL,2.213,81.6,1.204,0.153,54.48
38,FALL,ADL,1.62,62.0,1.25,0.18,0.0
39,FALL,FALL,2.399,84.9,1.216,0.134,51.41
40,FALL,FALL,2.365,83.0,1.248,0.099,48.99
41,FALL,FALL,2.254,79.1,1.293,0.08,46.46
42,FALL,FALL,2.117,74.2,1.347,0.091,44.22
43,FALL,FALL,2.019,69.5,1.407,0.124,42.62
44,FALL,FALL,2.006,66.2,1.465,0.154,41.92
45,FALL,FALL,2.084,65.0,1.518,0.158,42.23
46,FALL,FALL,2.217,66.3,1.561,0.133,43.49
47,FALL,FALL,2.341,69.7,1.589,0.099,45.52
48,FALL,FALL,2.399,74.4,1.6,0.08,47.98
49,FALL,FALL,2.364,79.2,1.593,0.092,50.5
50,FALL,FALL,2.251,83.1,1.569,0.125,52.66
51,ADL,ADL,0.95,25.0,0.65,0.48,0.0
52,ADL,ADL,0.55,78.0,0.85,0.6,0.0
53,ADL,ADL,0.6,85.0,1.45,0.52,0.0
54,ADL,ADL,0.35,55.0,0.95,0.45,0.0
55,ADL,ADL,0.25,70.0,1.3,0.15,0.0
56,ADL,ADL,0.95,25.0,0.65,0.48,0.0
57,ADL,ADL,0.55,78.0,0.85,0.6,0.0
58,ADL,ADL,0.6,85.0,1.45,0.52,0.0
59,ADL,ADL,0.35,55.0,0.95,0.45,0.0
60,ADL,ADL,0.25,70.0,1.3,0.15,0.0
61,ADL,ADL,0.95,25.0,0.65,0.48,0.0
62,ADL,ADL,0.55,78.0,0.85,0.6,0.0
63,ADL,ADL,0.6,85.0,1.45,0.52,0.0
64,ADL,ADL,0.35,55.0,0.95,0.45,0.0
65,ADL,ADL,0.25,70.0,1.3,0.15,0.0
66,ADL,ADL,0.95,25.0,0.65,0.48,0.0
67,ADL,ADL,0.55,78.0,0.85,0.6,0.0
68,ADL,ADL,0.6,85.0,1.45,0.52,0.0
69,ADL,ADL,0.35,55.0,0.95,0.45,0.0
