trial_id,ambulance_latency_min,amr_latency_min,curb_success,peak_shock_g,ambulance_survival_pct,amr_survival_pct
1,17.88,4.72,1,2.68,5.0,43.0
2,16.09,4.98,1,2.85,5.0,41.8
3,18.30,5.47,1,2.95,5.0,39.5
4,20.76,4.59,1,2.68,5.0,43.6
5,15.82,4.46,1,2.93,5.0,44.2
6,15.82,4.60,1,2.87,5.0,43.5
7,20.92,5.22,1,2.72,5.0,40.7
8,18.64,4.96,1,2.71,5.0,41.9
9,15.16,4.59,1,2.46,5.0,43.6
10,18.00,5.05,1,2.39,5.0,41.5
11,15.18,4.86,1,2.71,5.0,42.3
12,15.17,5.25,1,2.52,5.0,40.6
13,17.16,4.51,1,2.67,5.0,43.9
14,11.50,4.68,1,2.58,11.8,43.2
15,11.63,4.65,1,2.34,11.2,43.3
16,14.90,4.18,1,2.75,5.0,45.5
17,13.63,4.95,1,2.60,5.0,41.9
18,17.36,4.93,1,2.70,5.0,42.0
19,13.93,4.82,1,2.51,5.0,42.5
20,12.51,4.72,1,2.62,7.1,43.0
21,20.60,4.20,1,2.95,5.0,45.4
22,15.85,4.63,1,2.70,5.0,43.4
23,16.67,4.67,1,2.78,5.0,43.2
24,12.48,4.47,1,2.44,7.3,44.2
25,14.95,4.75,1,2.95,5.0,42.9
26,16.79,5.00,1,2.95,5.0,41.7
27,13.25,5.65,1,2.94,5.0,38.7
28,17.54,4.90,1,2.84,5.0,42.2
29,14.79,4.93,1,2.68,5.0,42.0
30,15.66,4.79,1,2.76,5.0,42.7
31,14.79,3.98,1,2.88,5.0,46.4
32,21.68,4.81,1,2.56,5.0,42.6
33,16.44,4.85,1,2.60,5.0,42.4
34,13.51,5.90,1,2.36,5.0,37.6
35,18.79,4.74,1,2.53,5.0,42.9
36,13.05,4.95,1,2.95,5.0,41.9
37,17.07,4.80,1,2.62,5.0,42.6
38,11.50,4.31,1,2.62,11.8,44.9
39,12.75,5.32,1,2.74,6.1,40.2
40,17.03,5.15,1,2.37,5.0,41.0
41,18.56,5.17,1,2.86,5.0,40.9
42,16.96,4.42,1,2.92,5.0,44.4
43,16.16,5.44,1,2.75,5.0,39.7
44,15.63,4.20,1,2.95,5.0,45.4
45,12.33,5.08,1,2.43,8.0,41.3
46,14.46,5.78,0,2.95,5.0,38.1
47,15.19,4.38,1,2.54,5.0,44.5
48,19.45,4.57,1,2.44,5.0,43.7
49,17.45,4.86,1,2.63,5.0,42.3
50,11.53,4.60,1,2.95,11.7,43.5
51,17.39,4.14,1,2.68,5.0,45.7
52,15.40,4.85,1,2.50,5.0,42.4
53,14.58,4.35,1,2.43,5.0,44.7
54,18.20,5.03,1,2.66,5.0,41.6
55,19.38,4.42,1,2.30,5.0,44.4
56,19.10,5.50,1,2.43,5.0,39.4
57,14.12,4.48,0,2.95,5.0,44.1
58,15.61,4.68,1,2.93,5.0,43.2
59,17.41,5.18,1,2.66,5.0,40.9
60,19.22,4.28,1,2.59,5.0,45.0
61,15.13,4.92,1,2.69,5.0,42.1
62,15.96,5.40,1,2.95,5.0,39.9
63,13.37,4.11,1,2.76,5.0,45.8
64,13.12,4.90,1,2.85,5.0,42.2
65,18.76,4.93,1,2.64,5.0,42.0
66,20.29,5.16,1,2.69,5.0,40.9
67,16.28,4.28,1,2.80,5.0,45.0
68,19.30,4.24,1,2.70,5.0,45.2
69,17.50,5.05,1,2.32,5.0,41.5
70,14.67,4.95,1,2.92,5.0,41.9
71,17.50,4.93,1,2.56,5.0,42.0
72,20.80,4.97,1,2.95,5.0,41.8
73,16.38,4.52,1,2.81,5.0,43.9
74,20.88,4.92,1,2.69,5.0,42.1
75,11.50,4.95,1,2.76,11.8,41.9
76,18.79,4.51,1,2.66,5.0,44.0
77,16.72,5.64,1,2.59,5.0,38.8
78,15.64,5.03,1,2.72,5.0,41.6
79,16.74,4.30,1,2.85,5.0,44.9
80,11.50,5.11,1,2.59,11.8,41.2
