trial_id,tumble_rate_dps,succ_rigid,succ_impedance,impulse_rigid_Ns,impulse_impedance_Ns,base_dist_rigid_deg,base_dist_imp_deg
1,6.87,0,1,8.50,3.74,7.91,2.83
2,14.36,0,1,10.69,5.03,6.49,2.42
3,11.52,1,1,7.50,4.22,8.24,2.91
4,9.78,1,1,6.25,4.37,10.94,3.80
5,4.03,1,1,8.33,2.89,7.40,2.67
6,4.03,1,0,11.46,2.10,10.79,2.34
7,2.76,0,1,13.19,5.15,8.85,2.94
8,13.26,0,0,8.66,5.90,10.45,2.48
9,9.81,0,1,7.06,3.80,8.78,2.86
10,11.20,0,1,9.28,4.35,7.62,3.00
11,2.27,1,1,10.25,4.42,11.12,2.83
12,14.61,0,1,10.97,5.66,8.79,2.88
13,12.82,0,1,13.84,4.94,8.69,2.94
14,4.76,1,1,10.33,4.58,9.75,3.62
15,4.36,0,1,12.96,4.17,9.94,2.73
16,4.38,1,1,9.06,4.18,9.76,2.91
17,5.96,1,1,10.07,2.80,6.19,3.27
18,8.82,1,0,8.82,3.77,7.37,3.08
19,7.62,1,1,8.66,4.94,7.34,2.68
20,5.79,1,1,9.43,3.90,7.13,3.28
21,9.95,1,1,9.39,4.16,6.98,2.43
22,3.81,1,1,8.80,3.04,7.31,2.74
23,5.80,1,1,8.90,4.53,8.97,2.48
24,6.76,1,1,11.93,2.78,9.24,3.13
25,7.93,0,1,13.80,4.39,8.42,3.42
26,12.21,1,1,8.99,3.95,7.72,2.96
27,4.60,1,1,9.31,2.52,10.52,2.89
28,8.69,0,1,10.88,5.10,8.27,2.43
29,9.70,1,1,14.50,3.97,9.97,2.51
30,2.60,1,1,10.06,5.83,7.48,2.28
31,9.90,1,1,11.70,5.48,9.10,1.81
32,4.22,1,1,12.75,3.31,10.63,2.66
33,2.85,0,1,10.54,3.39,4.12,2.71
34,14.34,0,1,11.61,3.04,7.34,3.89
35,14.55,0,1,11.03,2.66,9.40,3.60
36,12.51,0,1,11.81,3.73,10.42,3.12
37,5.96,0,1,8.01,5.45,8.76,3.85
38,3.27,1,1,10.29,2.36,8.50,3.52
39,10.90,0,1,10.80,4.90,11.08,1.89
40,7.72,0,1,10.77,4.83,10.52,3.36
41,3.59,0,1,12.00,4.63,6.99,3.19
42,8.44,0,1,10.73,4.79,8.61,2.71
43,2.45,1,1,7.80,3.10,9.01,2.17
44,13.82,1,1,11.00,4.82,11.26,3.14
45,5.36,1,1,8.29,3.61,9.85,1.85
46,10.61,0,1,8.62,2.10,8.25,2.84
47,6.05,0,1,9.14,4.17,8.78,2.55
48,8.76,0,1,9.70,3.34,5.31,2.25
49,9.11,1,1,7.07,5.37,10.02,3.42
50,4.40,1,1,11.97,3.86,9.49,2.83
51,14.60,0,1,7.78,4.16,10.42,2.93
52,12.08,1,1,12.80,4.48,8.18,3.29
53,14.21,1,1,7.84,3.87,8.63,2.85
54,13.63,0,1,12.27,4.02,7.63,3.07
55,9.77,0,1,9.86,4.90,6.53,3.24
56,13.98,0,1,6.75,3.14,7.43,3.12
57,3.15,1,1,7.99,3.47,5.42,2.99
58,4.55,0,1,12.35,3.23,9.93,3.71
59,2.59,1,1,10.74,5.44,4.83,3.45
60,6.23,0,1,9.77,3.47,11.77,2.81
61,7.05,0,0,6.20,3.99,5.51,2.41
62,5.53,1,0,12.47,3.57,10.89,3.16
63,12.77,0,1,13.35,3.84,6.92,2.95
64,6.64,1,1,13.02,3.44,9.35,3.67
65,5.65,1,1,8.78,4.55,7.18,3.32
66,9.06,1,1,10.61,3.16,11.18,3.22
67,3.83,1,1,10.82,2.88,8.49,2.86
68,12.43,0,1,7.10,3.61,10.19,2.43
69,2.97,1,1,10.24,3.39,8.55,2.75
70,14.83,0,1,11.88,2.89,9.00,3.08
71,12.04,0,1,11.32,3.82,9.44,2.02
72,4.58,1,1,7.87,2.59,7.55,3.45
73,2.07,1,1,8.32,5.71,6.31,3.84
74,12.60,0,1,11.36,2.75,6.27,1.92
75,11.19,0,0,11.07,3.53,8.50,2.18
76,11.48,1,1,6.20,3.75,7.61,2.96
77,12.03,0,1,6.20,5.67,4.88,2.57
78,2.96,0,1,9.77,2.53,9.27,2.98
79,6.66,1,1,8.83,4.25,6.41,2.82
80,3.51,0,1,9.36,5.07,6.51,2.36
