trial_id,guard_cycle_min,uav_cycle_min,guard_detect_lat_s,uav_detect_lat_s,min_sep_m,blind_spot_pct
1,50.41,7.70,1117.8,29.2,3.46,0.72
2,48.25,8.06,1664.0,32.0,3.65,1.02
3,50.93,8.76,1779.2,34.6,3.11,1.20
4,53.91,7.52,1165.6,36.1,4.20,1.21
5,47.92,7.34,1718.6,27.5,3.04,1.06
6,47.92,7.53,1548.0,31.1,2.96,1.39
7,54.11,8.41,1674.8,30.5,3.86,0.88
8,51.34,8.04,2008.0,29.8,3.72,1.16
9,47.12,7.51,1343.9,39.9,3.66,1.24
10,50.57,8.16,1186.3,34.2,3.66,1.35
11,47.14,7.90,1144.3,27.2,3.42,1.41
12,47.13,8.44,1167.1,36.4,3.08,0.86
13,49.55,7.40,1396.1,41.4,3.45,0.74
14,42.20,7.64,1525.8,36.8,3.16,1.58
15,42.84,7.60,1505.8,26.1,3.79,1.30
16,46.80,6.93,1676.4,30.5,3.36,0.98
17,45.27,8.02,1424.0,37.8,3.11,1.67
18,49.79,8.00,1870.6,29.5,3.30,1.23
19,45.62,7.84,1338.0,34.4,3.58,1.55
20,43.90,7.69,2263.3,35.8,3.21,1.22
21,53.72,6.96,1614.0,28.6,3.11,1.82
22,47.95,7.58,1154.3,32.2,3.51,1.73
23,48.95,7.63,1088.0,18.9,3.51,1.13
24,43.86,7.34,1569.6,28.2,3.23,1.49
25,46.86,7.74,1350.7,31.4,3.24,1.39
26,49.10,8.09,1641.3,27.3,3.51,1.61
27,44.80,9.01,1566.7,39.4,2.87,0.91
28,50.00,7.95,1397.4,26.5,2.89,1.41
29,46.67,8.00,1157.5,30.7,3.15,1.52
30,47.73,7.79,950.4,33.0,3.34,0.67
31,46.67,6.65,1281.6,38.6,3.54,0.85
32,55.04,7.82,1685.5,26.5,3.98,0.60
33,48.67,7.88,1486.4,37.4,3.75,1.12
34,45.11,9.37,1033.8,32.5,3.36,1.42
35,51.52,7.72,1473.7,28.4,3.41,1.65
36,44.56,8.03,1539.4,34.4,3.04,1.22
37,49.43,7.82,1146.0,33.3,3.41,1.69
38,42.04,7.12,1467.7,30.0,3.31,0.79
39,44.19,8.55,1438.0,32.8,3.54,0.69
40,49.39,8.31,1065.7,30.9,3.11,1.18
41,51.24,8.33,1530.9,33.0,3.62,1.32
42,49.30,7.28,1593.8,35.3,4.00,1.19
43,48.33,8.71,1755.7,39.2,3.38,0.60
44,47.69,6.97,1746.7,27.3,3.57,1.17
45,43.68,8.20,992.9,41.5,3.68,0.81
46,46.27,9.20,1129.3,24.3,3.27,1.40
47,47.15,7.23,1579.7,31.9,3.51,1.31
48,52.32,7.49,1579.3,35.0,3.42,0.92
49,49.89,7.90,1579.7,33.7,3.46,1.05
50,42.71,7.53,2614.3,29.9,3.13,0.88
51,49.83,6.88,1597.0,31.6,3.43,1.18
52,47.41,7.88,1772.0,30.4,3.61,1.49
53,46.41,7.18,1715.7,30.0,3.97,0.90
54,50.81,8.13,1621.9,36.1,3.78,1.35
55,52.24,7.27,1322.3,34.0,4.20,1.04
56,51.90,8.80,1655.3,29.6,3.13,0.96
57,45.86,7.35,1180.4,36.3,3.75,1.17
58,47.67,7.64,1346.6,33.8,3.49,0.89
59,49.85,8.34,1269.5,35.9,4.20,1.03
60,52.05,7.08,1445.4,35.1,3.11,0.84
61,47.09,7.98,2137.5,29.0,3.10,1.79
62,48.09,8.65,841.1,30.1,3.19,1.21
63,44.95,6.84,1632.7,35.6,2.65,0.99
64,44.64,7.95,920.1,35.1,3.22,1.26
65,51.49,8.00,1273.7,32.4,3.13,1.17
66,53.34,8.32,1757.6,33.0,3.48,1.13
67,48.47,7.07,1439.9,37.9,3.55,1.38
68,52.14,7.02,1085.9,30.0,4.13,1.43
69,49.95,8.16,1198.3,34.8,3.78,1.04
70,46.52,8.02,1630.7,31.7,3.20,1.03
71,49.95,8.00,1193.6,31.6,3.08,1.12
72,53.96,8.05,1487.1,37.1,3.61,0.60
73,48.60,7.42,1434.1,36.0,2.92,0.75
74,54.06,7.98,1218.0,35.9,4.12,1.61
75,40.00,8.02,2084.6,38.0,3.87,1.69
76,51.52,7.40,1616.5,32.6,3.24,1.13
77,49.02,9.00,792.2,35.4,2.77,1.37
78,47.70,8.13,1477.8,31.2,3.93,1.29
79,49.03,7.10,1214.8,33.9,3.38,2.00
80,41.94,8.25,1684.3,32.0,3.89,1.54
