trial_id,slip_ratio_pct,robot_deflection_mm,manual_deflection_mm,robot_coverage_pct,manual_coverage_pct,power_recovery_pct
1,3.05,0.467,1.881,99.11,83.08,16.32
2,2.78,0.501,2.040,99.64,86.46,16.73
3,3.11,0.569,1.588,99.75,88.52,17.10
4,3.48,0.449,2.520,99.15,88.66,17.32
5,2.74,0.431,1.528,99.69,86.97,16.08
6,2.74,0.450,1.461,99.52,90.62,16.60
7,3.50,0.535,2.221,99.65,84.87,16.52
8,3.16,0.500,2.103,99.90,88.02,16.41
9,2.64,0.448,2.050,99.33,88.91,17.86
10,3.07,0.511,2.051,99.17,90.25,17.04
11,2.65,0.486,1.846,99.13,90.92,16.04
12,2.64,0.538,1.563,99.16,84.68,17.35
13,2.94,0.438,1.874,99.38,83.28,17.90
14,2.04,0.460,1.633,99.50,92.84,17.42
15,2.12,0.456,2.162,99.48,89.63,15.89
16,2.60,0.392,1.803,99.65,85.96,16.51
17,2.41,0.498,1.586,99.40,93.77,17.56
18,2.97,0.496,1.747,99.84,88.89,16.38
19,2.46,0.480,1.982,99.32,92.51,17.07
20,2.25,0.466,1.670,99.90,88.73,17.26
21,3.46,0.395,1.587,99.59,95.51,16.24
22,2.75,0.455,1.928,99.14,94.47,16.76
23,2.87,0.459,1.928,99.08,87.65,15.20
24,2.24,0.432,1.688,99.54,91.80,16.19
25,2.61,0.470,1.699,99.33,90.69,16.65
26,2.89,0.504,1.924,99.61,93.15,16.05
27,2.36,0.593,1.387,99.54,85.22,17.78
28,3.00,0.490,1.400,99.38,90.83,15.94
29,2.59,0.495,1.620,99.15,92.10,16.54
30,2.72,0.476,1.782,98.95,82.52,16.88
31,2.59,0.365,1.949,99.27,84.48,17.66
32,3.62,0.478,2.322,99.66,81.57,15.94
33,2.83,0.484,2.124,99.46,87.58,17.50
34,2.40,0.620,1.799,99.03,90.94,16.81
35,3.19,0.468,1.844,99.45,93.61,16.21
36,2.33,0.498,1.529,99.52,88.75,17.08
37,2.93,0.478,1.844,99.13,94.04,16.92
38,2.02,0.410,1.758,99.45,83.81,16.44
39,2.28,0.549,1.953,99.42,82.71,16.84
40,2.92,0.525,1.585,99.06,88.31,16.57
41,3.15,0.527,2.016,99.51,89.81,16.87
42,2.91,0.425,2.340,99.57,88.39,17.20
43,2.79,0.564,1.815,99.72,81.47,17.75
44,2.71,0.396,1.979,99.72,88.20,16.06
45,2.22,0.515,2.071,98.99,84.06,17.90
46,2.54,0.611,1.722,99.12,90.78,15.63
47,2.65,0.421,1.922,99.55,89.75,16.71
48,3.28,0.446,1.854,99.55,85.30,17.15
49,2.98,0.486,1.881,99.55,86.75,16.97
50,2.10,0.450,1.603,99.90,84.90,16.43
51,2.98,0.387,1.858,99.57,88.29,16.68
52,2.68,0.484,2.009,99.74,91.75,16.50
53,2.56,0.416,2.314,99.69,85.15,16.45
54,3.10,0.508,2.157,99.60,90.21,17.31
55,3.27,0.425,2.539,99.31,86.70,17.01
56,3.23,0.573,1.604,99.63,85.80,16.38
57,2.49,0.433,2.129,99.17,88.14,17.34
58,2.71,0.461,1.909,99.33,84.98,16.98
59,2.98,0.529,2.551,99.25,86.62,17.29
60,3.25,0.406,1.591,99.42,84.43,17.18
61,2.64,0.494,1.581,99.90,95.18,16.30
62,2.76,0.558,1.658,98.84,88.62,16.46
63,2.38,0.384,1.170,99.61,86.12,17.25
64,2.34,0.491,1.682,98.92,89.23,17.17
65,3.18,0.496,1.607,99.26,88.12,16.79
66,3.41,0.527,1.898,99.73,87.75,16.87
67,2.81,0.406,1.959,99.42,90.59,17.57
68,3.26,0.401,2.450,99.08,91.08,16.45
69,2.99,0.511,2.154,99.19,86.70,17.13
70,2.57,0.498,1.665,99.60,86.54,16.68
71,2.99,0.495,1.563,99.18,87.56,16.67
72,3.49,0.501,2.007,99.46,80.67,17.46
73,2.82,0.439,1.428,99.41,83.35,17.30
74,3.50,0.494,2.436,99.20,93.15,17.29
75,1.80,0.498,2.227,99.90,94.09,17.58
76,3.19,0.437,1.700,99.59,87.65,16.81
77,2.88,0.592,1.302,98.79,90.46,17.21
78,2.71,0.508,2.283,99.46,89.56,16.61
79,2.88,0.409,1.813,99.20,98.97,16.99
80,2.01,0.519,2.246,99.66,92.31,16.72
