trial_id,clutter_level,total_objects,grasp_success_pct,clearing_time_s,ee_tracking_error_mm
1,2,6,91.85,188.4,4.17
2,3,10,75.06,332.3,5.79
3,3,10,92.39,321.9,4.51
4,2,6,89.49,215.1,4.36
5,1,3,94.91,101.2,3.26
6,1,3,99.41,86.6,3.00
7,1,3,95.32,77.4,3.38
8,3,10,86.31,340.2,5.14
9,2,6,85.84,185.7,3.83
10,3,10,80.99,334.4,5.84
11,1,3,100.00,97.1,3.35
12,3,10,84.63,272.8,5.37
13,3,10,85.30,426.2,5.19
14,1,3,97.40,94.6,2.50
15,1,3,99.93,104.0,3.67
16,1,3,93.77,111.8,2.36
17,2,6,93.85,243.2,3.31
18,2,6,89.23,197.2,3.70
19,2,6,85.30,196.5,3.25
20,1,3,97.92,84.0,4.13
21,2,6,88.37,187.9,4.75
22,1,3,92.81,97.7,3.98
23,1,3,91.68,97.2,3.36
24,2,6,94.63,167.8,3.04
25,2,6,93.59,201.5,4.30
26,3,10,86.73,316.2,5.66
27,1,3,97.38,86.4,4.32
28,2,6,93.40,168.8,4.63
29,2,6,87.60,212.3,5.03
30,1,3,94.04,106.6,3.45
31,2,6,94.79,236.7,3.90
32,1,3,94.24,84.3,2.71
33,1,3,96.27,99.1,3.37
34,3,10,89.14,340.5,7.00
35,3,10,83.68,435.2,6.09
36,3,10,80.71,302.5,5.93
37,2,6,90.61,210.7,4.48
38,1,3,96.28,84.8,2.29
39,2,6,89.71,213.8,4.27
40,2,6,86.52,198.8,4.41
41,1,3,93.85,96.8,3.23
42,2,6,86.93,202.9,4.55
43,1,3,99.75,107.6,2.37
44,3,10,80.31,358.0,5.97
45,1,3,98.05,141.2,3.54
46,2,6,96.04,216.0,4.62
47,2,6,90.24,211.7,3.48
48,2,6,90.55,184.3,4.17
49,2,6,100.00,153.9,4.65
50,1,3,91.66,89.3,3.85
51,3,10,85.32,302.3,4.61
52,3,10,88.40,314.4,5.64
53,3,10,85.23,317.2,7.76
54,3,10,88.17,269.1,5.61
55,2,6,88.85,213.8,3.47
56,3,10,84.43,357.7,6.35
57,1,3,92.90,91.0,2.92
58,1,3,94.54,116.2,3.44
59,1,3,92.72,106.0,4.47
60,2,6,95.63,161.6,3.71
61,2,6,96.57,179.4,4.46
62,1,3,98.82,83.9,3.16
63,3,10,70.00,304.1,5.12
64,2,6,86.51,230.9,2.96
65,1,3,95.18,96.6,4.06
66,2,6,85.76,220.6,4.11
67,1,3,93.56,100.5,3.32
68,3,10,82.00,342.4,4.98
69,1,3,96.84,102.9,4.15
70,3,10,78.81,414.7,3.25
71,3,10,84.24,360.6,5.71
72,1,3,94.63,92.5,2.90
73,1,3,94.73,105.2,3.41
74,3,10,81.54,371.5,5.74
75,3,10,89.06,362.0,4.49
76,3,10,82.20,366.2,6.07
77,3,10,84.90,344.1,6.81
78,1,3,94.73,101.6,3.08
79,2,6,90.63,219.2,4.76
80,1,3,98.94,110.7,3.21
81,3,10,88.41,329.1,5.76
82,2,6,90.98,197.1,4.58
83,2,6,88.23,241.0,3.30
84,1,3,92.86,108.9,3.67
85,2,6,94.00,208.8,4.09
86,2,6,87.91,196.7,3.56
87,3,10,89.88,334.9,4.49
88,2,6,90.21,204.1,3.65
89,3,10,80.89,348.5,5.67
90,2,6,89.47,184.6,4.29
91,1,3,92.16,78.1,2.77
92,3,10,83.93,350.9,7.02
93,3,10,89.29,334.4,5.38
94,2,6,87.49,194.6,3.87
95,3,10,86.61,311.0,5.97
96,2,6,97.63,192.6,4.42
97,2,6,94.26,186.2,4.28
98,2,6,91.55,197.1,3.48
99,1,3,96.57,101.0,4.07
100,1,3,99.38,120.8,2.74
