trial_id,wind_regime,wind_speed_ms,radial_drop_error_m,winch_duration_s,max_swing_deg
1,2,3.56,1.45,16.7,5.1
2,3,9.22,0.97,23.3,11.4
3,3,7.19,0.51,17.9,11.4
4,2,5.36,1.85,18.1,7.9
5,1,1.30,0.46,14.3,4.4
6,1,1.31,1.53,13.4,3.6
7,1,0.73,0.76,14.5,4.0
8,3,6.52,1.53,16.4,11.6
9,2,3.74,0.93,16.2,8.0
10,3,8.06,1.99,20.4,12.3
11,1,1.46,0.55,12.1,3.8
12,3,7.35,0.45,19.9,17.1
13,3,6.65,1.03,19.3,13.0
14,1,0.64,0.83,15.5,4.3
15,1,0.74,1.16,15.7,3.0
16,1,1.13,0.89,13.1,3.5
17,2,3.58,1.36,13.7,7.6
18,2,4.79,0.63,14.8,9.4
19,2,5.37,0.55,15.1,7.1
20,1,1.42,1.47,15.1,3.1
21,2,5.13,1.30,13.6,7.7
22,1,0.59,1.54,14.5,4.3
23,1,0.84,0.67,14.8,4.0
24,2,5.27,1.77,15.3,7.8
25,2,3.82,2.18,17.0,6.6
26,3,6.52,0.76,24.3,13.3
27,1,1.15,0.51,13.1,4.3
28,2,4.15,1.69,18.2,8.0
29,2,4.82,1.32,16.1,6.6
30,1,0.77,0.54,14.1,4.0
31,2,5.28,1.44,16.5,9.2
32,1,1.08,0.84,14.9,3.3
33,1,0.78,0.16,13.0,4.1
34,3,9.32,3.18,19.3,13.8
35,3,6.55,2.94,20.9,12.3
36,3,9.39,2.51,17.8,9.5
37,2,5.20,0.89,16.9,6.0
38,1,1.44,1.11,13.2,3.9
39,2,4.73,2.80,16.6,6.1
40,2,5.25,1.68,18.4,8.8
41,1,0.86,0.60,14.8,4.1
42,2,5.23,2.26,17.4,12.1
43,1,1.30,1.04,15.2,4.2
44,3,9.17,1.16,17.9,12.0
45,1,1.08,0.19,16.7,2.7
46,2,4.07,1.36,15.7,8.8
47,2,3.75,1.24,15.2,8.3
48,2,4.75,0.43,16.6,6.7
49,2,4.58,1.45,12.9,7.7
50,1,1.30,0.57,13.3,3.7
51,3,6.58,3.28,21.0,14.0
52,3,7.73,0.79,18.7,11.2
53,3,8.15,2.03,16.8,14.1
54,3,9.36,2.09,24.9,14.4
55,2,4.34,0.77,18.8,6.7
56,3,6.54,0.64,20.9,13.9
57,1,0.97,0.33,10.6,3.2
58,1,0.67,0.77,16.0,2.9
59,1,1.14,0.22,15.8,2.9
60,2,4.51,2.01,14.7,8.1
61,2,3.64,1.46,16.6,7.0
62,1,1.44,0.94,15.9,3.1
63,3,7.87,1.61,19.4,13.5
64,2,5.42,2.21,17.0,6.8
65,1,0.57,0.63,13.6,4.3
66,2,3.74,1.58,18.1,7.9
67,1,1.24,1.30,13.3,3.5
68,3,8.75,2.32,19.7,12.6
69,1,0.87,1.25,14.8,3.7
70,3,9.08,1.36,21.8,13.9
71,3,6.81,2.76,22.9,12.4
72,1,0.82,1.53,14.6,3.7
73,1,1.45,0.94,13.3,5.1
74,3,7.38,1.14,22.6,13.9
75,3,8.87,2.26,19.8,10.7
76,3,6.67,1.62,22.1,12.1
77,3,7.55,0.64,20.8,11.3
78,1,1.12,0.33,14.5,3.5
79,2,3.65,1.89,15.7,7.8
80,1,0.58,2.10,12.6,3.0
81,3,8.94,3.10,18.1,12.0
82,2,5.05,1.30,18.0,7.3
83,2,3.72,1.19,16.5,7.2
84,1,0.56,0.36,14.6,3.3
85,2,4.99,1.35,16.3,8.0
86,2,4.07,2.05,16.9,7.5
87,3,6.72,1.63,19.9,13.3
88,2,4.76,1.57,20.4,6.6
89,3,8.25,2.75,25.1,10.9
90,2,4.05,0.66,12.7,6.9
91,1,1.08,0.29,14.6,4.9
92,3,7.43,2.35,17.6,13.3
93,3,9.23,2.38,16.6,15.9
94,2,5.37,2.05,18.6,6.9
95,3,9.46,0.73,15.7,15.0
96,2,5.44,1.96,16.3,9.0
97,2,4.33,0.82,16.5,7.6
98,2,5.04,2.45,15.7,8.2
99,1,0.95,0.38,14.3,4.1
100,1,0.73,1.07,12.5,4.6
