trial_id,roughness_level,mean_traversability_cost,traversal_time_s,slip_ratio_pct,nasa_tlx_score
1,2,0.365,56.4,8.63,22.2
2,3,0.562,85.0,17.90,33.6
3,3,0.515,77.8,16.72,37.2
4,2,0.328,60.7,8.64,32.6
5,1,0.152,40.9,3.89,20.1
6,1,0.192,42.9,4.20,23.8
7,1,0.123,40.5,3.93,22.1
8,3,0.567,85.4,18.76,36.5
9,2,0.375,57.6,5.81,29.1
10,3,0.585,102.7,14.40,37.1
11,1,0.179,37.9,5.11,26.8
12,3,0.643,74.4,17.75,29.9
13,3,0.627,100.4,12.72,33.4
14,1,0.184,40.2,2.96,24.7
15,1,0.138,43.7,3.46,29.1
16,1,0.149,40.9,4.85,20.8
17,2,0.374,64.8,6.25,29.8
18,2,0.376,62.1,6.77,24.6
19,2,0.391,59.5,8.85,30.4
20,1,0.153,42.8,4.43,22.4
21,2,0.472,60.5,6.83,31.5
22,1,0.141,44.8,5.13,22.0
23,1,0.219,43.4,4.86,30.2
24,2,0.345,54.1,7.25,26.3
25,2,0.355,59.8,8.89,32.1
26,3,0.581,94.2,14.24,47.2
27,1,0.205,39.0,3.34,25.9
28,2,0.347,61.7,9.16,28.9
29,2,0.309,50.1,7.87,32.2
30,1,0.189,37.6,4.34,25.7
31,2,0.307,58.8,8.58,25.2
32,1,0.194,44.0,5.07,27.7
33,1,0.125,38.7,4.61,26.0
34,3,0.621,114.4,16.00,40.6
35,3,0.656,87.5,14.14,39.0
36,3,0.518,80.0,13.78,36.1
37,2,0.499,48.3,9.46,23.6
38,1,0.161,45.8,4.25,21.3
39,2,0.317,61.5,7.48,30.0
40,2,0.363,54.6,11.50,31.4
41,1,0.099,42.7,3.67,27.1
42,2,0.312,57.4,9.21,32.2
43,1,0.132,40.8,3.82,22.5
44,3,0.721,85.4,12.15,39.7
45,1,0.265,45.6,2.98,23.0
46,2,0.436,54.3,9.12,31.9
47,2,0.304,57.7,3.96,25.6
48,2,0.345,51.5,10.79,24.2
49,2,0.334,58.7,10.52,24.2
50,1,0.227,42.0,3.41,25.9
51,3,0.596,77.0,14.95,34.2
52,3,0.589,87.6,18.13,30.6
53,3,0.751,65.6,14.48,38.3
54,3,0.602,76.8,14.36,33.7
55,2,0.325,62.4,9.00,26.8
56,3,0.652,84.6,16.51,38.4
57,1,0.147,40.0,4.80,26.3
58,1,0.179,42.4,5.22,22.7
59,1,0.202,41.3,4.03,27.8
60,2,0.410,62.2,10.33,29.3
61,2,0.401,56.4,8.95,28.7
62,1,0.184,44.1,3.55,30.8
63,3,0.500,71.8,17.23,39.1
64,2,0.397,61.3,8.48,26.1
65,1,0.183,39.6,4.98,24.1
66,2,0.310,56.3,9.08,27.2
67,1,0.147,42.9,4.40,23.0
68,3,0.542,83.9,11.76,29.9
69,1,0.151,41.3,4.45,28.9
70,3,0.649,80.7,14.76,31.6
71,3,0.579,79.6,15.48,32.3
72,1,0.201,47.4,4.11,25.7
73,1,0.208,40.6,4.38,24.5
74,3,0.588,75.5,14.85,37.9
75,3,0.696,90.1,19.32,32.6
76,3,0.650,83.5,19.40,32.4
77,3,0.513,77.0,10.34,33.6
78,1,0.150,42.5,4.47,30.1
79,2,0.417,55.0,7.24,30.9
80,1,0.127,48.4,5.14,23.1
81,3,0.443,93.4,14.56,41.0
82,2,0.264,54.9,8.51,29.4
83,2,0.333,61.2,7.01,28.7
84,1,0.185,43.8,4.77,21.1
85,2,0.268,64.6,8.97,26.6
86,2,0.453,58.6,10.15,29.4
87,3,0.745,96.7,14.28,39.9
88,2,0.399,65.1,7.15,31.6
89,3,0.665,67.2,12.32,27.2
90,2,0.344,61.7,10.60,29.5
91,1,0.245,37.2,2.84,24.3
92,3,0.611,81.7,10.46,35.4
93,3,0.476,87.6,15.57,31.9
94,2,0.329,52.5,8.41,32.5
95,3,0.501,86.2,13.69,32.5
96,2,0.354,52.6,7.72,25.0
97,2,0.478,58.2,7.52,29.9
98,2,0.353,56.9,9.36,31.9
99,1,0.159,40.0,3.98,17.6
100,1,0.119,46.8,5.52,23.8
