trial_id,filter_mode,rmse_needle_mm,phase_delay_ms,tremor_attenuation_db,insertion_duration_s
1,2,0.464,31.8,12.9,11.4
2,3,0.303,22.2,21.5,11.0
3,3,0.286,21.2,20.7,11.8
4,2,0.434,33.5,12.9,15.6
5,1,0.764,2.0,0.0,17.6
6,1,0.703,2.2,0.0,19.1
7,1,0.820,2.0,0.0,15.4
8,3,0.297,21.4,18.3,11.4
9,2,0.480,36.4,13.0,14.6
10,3,0.308,19.5,19.4,11.6
11,1,1.017,2.0,0.0,19.2
12,3,0.309,20.4,21.0,12.2
13,3,0.334,20.7,21.4,10.2
14,1,0.867,2.8,0.0,16.3
15,1,0.775,2.1,0.0,17.4
16,1,0.696,2.1,0.0,16.2
17,1,0.858,1.8,0.0,21.9
18,2,0.421,31.7,13.7,12.5
19,2,0.471,35.1,11.0,14.5
20,1,0.841,2.3,0.0,15.8
21,2,0.394,33.5,13.1,14.6
22,1,0.848,1.9,0.0,19.0
23,1,0.843,1.9,0.0,22.6
24,2,0.484,29.9,13.5,12.8
25,2,0.499,34.8,11.9,15.5
26,3,0.322,22.8,22.1,11.3
27,1,0.760,1.8,0.0,16.7
28,2,0.456,33.1,13.1,15.4
29,2,0.461,35.5,12.5,18.0
30,1,0.870,1.8,0.0,16.1
31,2,0.484,31.9,13.6,14.9
32,1,0.814,1.8,0.0,15.2
33,1,0.784,2.4,0.0,19.0
34,3,0.273,22.0,19.9,10.7
35,3,0.315,21.9,17.8,11.8
36,3,0.327,23.1,20.9,10.3
37,1,0.745,2.3,0.0,19.6
38,1,0.861,3.3,0.0,19.8
39,3,0.344,22.9,20.3,11.2
40,2,0.498,30.8,12.5,13.5
41,1,0.827,2.8,0.0,14.4
42,2,0.494,29.0,12.3,15.7
43,1,0.825,1.8,0.0,16.9
44,3,0.330,20.9,19.7,11.5
45,1,0.768,2.7,0.0,19.9
46,3,0.249,22.0,18.5,12.3
47,1,0.757,2.1,0.0,19.6
48,2,0.503,29.9,12.4,13.5
49,2,0.427,36.1,13.2,12.4
50,1,0.893,2.7,0.0,20.8
51,3,0.264,21.2,21.2,10.9
52,3,0.323,22.7,18.1,11.4
53,3,0.220,20.6,19.0,10.4
54,3,0.359,20.1,18.8,11.6
55,2,0.532,29.4,14.1,14.2
56,3,0.281,22.4,19.7,11.0
57,1,0.826,2.0,0.0,18.7
58,1,0.873,2.6,0.0,15.8
59,1,0.991,1.5,0.0,18.2
60,1,0.867,2.2,0.0,17.1
61,2,0.450,31.4,12.2,15.4
62,1,0.849,1.9,0.0,20.5
63,3,0.319,22.8,20.3,10.8
64,2,0.432,34.0,13.5,14.2
65,1,0.829,2.5,0.0,17.2
66,2,0.487,32.0,12.6,15.7
67,1,0.886,2.3,0.0,21.4
68,3,0.311,22.6,19.0,11.8
69,1,0.810,2.1,0.0,19.8
70,3,0.285,24.3,18.0,10.4
71,3,0.345,22.7,20.3,12.1
72,1,0.819,1.8,0.0,18.7
73,1,0.766,2.4,0.0,18.2
74,3,0.285,21.4,20.0,11.0
75,3,0.285,22.1,19.7,11.0
76,3,0.296,22.1,17.4,10.2
77,3,0.288,21.5,19.8,12.8
78,1,0.889,2.1,0.0,18.5
79,2,0.410,32.4,12.5,14.7
80,1,0.754,2.3,0.0,21.9
81,3,0.307,22.3,20.4,11.1
82,2,0.471,32.4,12.9,13.1
83,2,0.461,33.4,14.4,15.5
84,1,0.992,1.9,0.0,20.4
85,1,0.835,2.8,0.0,16.7
86,1,0.753,1.9,0.0,13.8
87,3,0.294,20.9,19.6,11.8
88,2,0.554,34.4,12.2,12.9
89,3,0.325,20.2,22.0,12.6
90,2,0.437,28.8,14.3,14.0
91,1,0.919,1.6,0.0,17.2
92,3,0.310,21.9,18.8,12.1
93,3,0.278,21.6,19.6,12.0
94,2,0.496,30.0,11.1,16.0
95,3,0.320,20.9,21.6,11.6
96,2,0.519,32.5,15.1,16.7
97,2,0.448,34.4,13.5,16.1
98,2,0.412,33.8,14.0,11.7
99,1,0.725,1.5,0.0,17.9
100,1,0.877,2.6,0.0,18.7
