trial_id,detection_acc_pct,amr_inspection_min,manual_inspection_min,false_positives
1,96.90,12.16,53.61,0
2,96.01,12.79,61.54,0
3,97.11,14.03,63.21,0
4,98.33,11.83,54.31,2
5,95.87,11.51,62.34,0
6,95.87,11.85,59.86,0
7,98.41,13.41,61.70,0
8,97.27,12.76,66.54,0
9,95.54,11.82,56.90,0
10,96.96,12.96,54.61,1
11,95.55,12.51,54.00,0
12,95.55,13.47,54.33,2
13,96.54,11.63,57.65,0
14,93.52,12.04,59.54,0
15,93.79,11.97,59.25,0
16,95.41,10.79,61.72,0
17,94.78,12.73,58.06,1
18,96.64,12.69,64.54,0
19,94.93,12.41,56.81,0
20,94.22,12.14,68.00,0
21,98.25,10.84,60.82,1
22,95.88,11.94,54.14,0
23,96.29,12.02,53.18,0
24,94.21,11.52,60.17,0
25,95.44,12.22,56.99,0
26,96.36,12.84,61.21,0
27,94.59,14.47,60.13,0
28,96.73,12.59,57.67,0
29,95.36,12.68,54.19,0
30,95.79,12.32,51.18,0
31,95.36,10.29,55.99,0
32,98.79,12.37,61.85,0
33,96.18,12.47,58.96,0
34,94.72,15.00,52.39,0
35,97.35,12.19,58.78,1
36,94.49,12.73,59.73,0
37,96.49,12.36,54.02,0
38,93.46,11.11,58.69,0
39,94.34,13.66,58.26,0
40,96.48,13.23,52.86,0
41,97.23,13.27,59.61,1
42,96.44,11.40,60.52,0
43,96.04,13.94,62.87,0
44,95.78,10.86,62.74,0
45,94.13,13.05,51.80,0
46,95.19,14.81,53.78,1
47,95.56,11.31,60.32,2
48,97.68,11.78,60.31,0
49,96.68,12.51,60.32,0
50,93.73,11.85,68.00,0
51,96.65,10.69,60.57,0
52,95.66,12.48,63.11,1
53,95.25,11.23,62.29,0
54,97.06,12.92,60.93,1
55,97.64,11.39,56.58,1
56,97.50,14.10,61.42,0
57,95.03,11.54,54.52,1
58,95.77,12.05,56.93,1
59,96.66,13.29,55.82,1
60,97.57,11.05,58.37,0
61,95.53,12.65,68.00,1
62,95.94,13.84,49.60,1
63,94.65,10.63,61.09,0
64,94.53,12.60,50.74,1
65,97.34,12.69,55.88,2
66,98.10,13.26,62.90,1
67,96.10,11.04,58.29,0
68,97.60,10.95,53.15,1
69,96.71,12.97,54.78,1
70,95.30,12.73,61.06,1
71,96.71,12.68,54.71,0
72,98.35,12.78,58.97,1
73,96.15,11.65,58.21,0
74,98.39,12.66,55.07,2
75,92.53,12.72,67.65,0
76,97.35,11.61,60.85,0
77,96.32,14.45,48.89,0
78,95.78,12.92,58.84,0
79,96.33,11.09,55.02,1
80,93.42,13.12,61.84,1
