trial_id,tracking_error_m,uav_flight_min,manual_patrol_min,defect_detect_rate_pct
1,0.200,18.27,87.20,96.53
2,0.174,19.14,101.30,97.27
3,0.206,20.82,104.27,97.96
4,0.241,17.82,88.43,98.35
5,0.171,17.39,102.71,96.08
6,0.171,17.85,98.30,97.03
7,0.243,19.97,101.58,96.88
8,0.211,19.09,110.17,96.68
9,0.161,17.81,93.04,99.34
10,0.202,19.37,88.97,97.85
11,0.161,18.75,87.88,96.01
12,0.161,20.05,88.47,98.41
13,0.190,17.55,94.38,99.73
14,0.103,18.11,97.73,98.54
15,0.111,18.01,97.21,95.73
16,0.158,16.40,101.62,96.87
17,0.139,19.04,95.10,98.79
18,0.193,18.99,106.63,96.62
19,0.144,18.61,92.88,97.89
20,0.124,18.25,115.00,98.25
21,0.239,16.48,100.01,96.38
22,0.171,17.97,88.14,97.33
23,0.183,18.09,86.43,94.00
24,0.123,17.40,98.86,96.27
25,0.158,18.36,93.21,97.12
26,0.184,19.21,100.71,96.03
27,0.134,21.43,98.79,99.20
28,0.195,18.86,94.42,95.83
29,0.156,18.99,88.23,96.92
30,0.168,18.49,82.88,97.54
31,0.156,15.72,91.43,98.99
32,0.254,18.56,101.85,95.82
33,0.179,18.69,96.71,98.68
34,0.138,22.29,85.03,97.41
35,0.213,18.31,96.39,96.32
36,0.131,19.05,98.08,97.91
37,0.188,18.55,87.93,97.62
38,0.102,16.85,96.23,96.74
39,0.127,20.31,95.47,97.48
40,0.188,19.73,85.86,96.98
41,0.210,19.79,97.86,97.52
42,0.187,17.24,99.49,98.13
43,0.175,20.70,103.66,99.14
44,0.168,16.50,103.43,96.04
45,0.121,19.48,83.98,99.75
46,0.151,21.89,87.50,95.25
47,0.162,17.11,99.12,97.23
48,0.222,17.75,99.11,98.05
49,0.194,18.75,99.12,97.71
50,0.109,17.84,115.00,96.72
51,0.193,16.27,99.57,97.17
52,0.165,18.70,104.08,96.86
53,0.153,17.01,102.63,96.75
54,0.204,19.31,100.21,98.33
55,0.221,17.22,92.48,97.79
56,0.217,20.92,101.07,96.64
57,0.146,17.43,88.82,98.39
58,0.168,18.12,93.11,97.74
59,0.193,19.82,91.12,98.29
60,0.219,16.75,95.65,98.09
61,0.161,18.94,113.52,96.49
62,0.173,20.56,80.06,96.78
63,0.136,16.19,100.49,98.22
64,0.132,18.88,82.10,98.07
65,0.213,18.99,91.22,97.38
66,0.234,19.77,103.71,97.53
67,0.177,16.74,95.51,98.81
68,0.220,16.62,86.38,96.75
69,0.194,19.38,89.28,98.00
70,0.154,19.05,100.44,97.18
71,0.194,18.98,89.16,97.16
72,0.242,19.12,96.73,98.61
73,0.179,17.58,95.36,98.31
74,0.243,18.95,89.79,98.29
75,0.080,19.04,112.15,98.84
76,0.213,17.53,100.07,97.42
77,0.183,21.40,78.80,98.15
78,0.168,19.31,96.49,97.06
79,0.184,16.81,89.71,97.76
80,0.100,19.58,101.82,97.26
